86139b,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681438282,,500
5a9dbb,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681438282,d1d886,500
d1d886,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681438282,,500
623a91,127.0.0.1,GET,http://127.0.0.1:8000/avis,1681438704,,301
2549b3,127.0.0.1,GET,http://127.0.0.1:8000/avis/,1681438704,,200
3d1862,127.0.0.1,GET,http://127.0.0.1:8000/avis/1/edit,1681438707,4e6ace,500
4e6ace,127.0.0.1,GET,http://127.0.0.1:8000/avis/1/edit,1681438707,,500
6eb413,127.0.0.1,GET,http://127.0.0.1:8000/avis/1/edit,1681438723,917e6d,500
917e6d,127.0.0.1,GET,http://127.0.0.1:8000/avis/1/edit,1681438723,,500
24cc4f,127.0.0.1,GET,http://127.0.0.1:8000/avis/1/edit,1681438848,,200
dbce52,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681438854,,200
261f5b,127.0.0.1,GET,http://127.0.0.1:8000/avis/new?id=20,1681438900,,200
558c8e,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/,1681439052,,200
3a4977,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681439052,ad477e,404
ad477e,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681439053,,404
d7299d,127.0.0.1,GET,http://127.0.0.1:8000/avis/new?id=49,1681439061,,200
1cf1ee,127.0.0.1,GET,http://127.0.0.1:8000/avis/new?id=49,1681439076,f40da0,500
f40da0,127.0.0.1,POST,http://127.0.0.1:8000/avis/new?id=49,1681439076,,500
673aaf,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/45/edit,1681439220,,200
57d3d2,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/45/assets/img/logo.png,1681439221,f8b1d8,404
f8b1d8,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/45/assets/img/logo.png,1681439221,,404
b30016,127.0.0.1,GET,http://127.0.0.1:8000/avis/new?id=45,1681439235,,200
3b5ed6,127.0.0.1,GET,http://127.0.0.1:8000/avis/,1681439978,,200
eae0a6,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681439983,,200
21c6ab,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/,1681439992,,200
3b4c2d,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681439993,f79d81,404
f79d81,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681439993,,404
6407f5,127.0.0.1,GET,http://127.0.0.1:8000/avis/new?id=19,1681440006,,200
9400a0,127.0.0.1,GET,http://127.0.0.1:8000/avis/,1681440397,,200
4d6a32,127.0.0.1,GET,http://127.0.0.1:8000/avis/1/edit,1681440399,,200
5013d0,127.0.0.1,GET,http://127.0.0.1:8000/avis/new?id=19,1681440647,2eba16,404
2eba16,127.0.0.1,GET,http://127.0.0.1:8000/avis/new?id=19,1681440647,,404
638a55,127.0.0.1,GET,http://127.0.0.1:8000/avis/new?id=19,1681440722,efe2f6,404
efe2f6,127.0.0.1,GET,http://127.0.0.1:8000/avis/new?id=19,1681440722,,404
27d7ea,127.0.0.1,GET,http://127.0.0.1:8000/avis/,1681440772,d77304,500
d77304,127.0.0.1,GET,http://127.0.0.1:8000/avis/,1681440772,,500
e3c2ed,127.0.0.1,GET,http://127.0.0.1:8000/avis/,1681440863,cdfc88,500
cdfc88,127.0.0.1,GET,http://127.0.0.1:8000/avis/,1681440863,,500
9e377f,127.0.0.1,GET,http://127.0.0.1:8000/avis/,1681441065,169169,500
169169,127.0.0.1,GET,http://127.0.0.1:8000/avis/,1681441065,,500
5831e3,127.0.0.1,GET,http://127.0.0.1:8000/avis/,1681441152,,200
167efb,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/,1681441167,,200
266667,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681441167,f07fc8,404
f07fc8,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681441167,,404
c14080,127.0.0.1,GET,http://127.0.0.1:8000/avis/new%3Fid=19,1681441174,1c0e4b,404
1c0e4b,127.0.0.1,GET,http://127.0.0.1:8000/avis/new%3Fid=19,1681441174,,404
a973b5,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/Client,1681441186,,200
529028,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681441186,1f0872,404
1f0872,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681441186,,404
3129fc,127.0.0.1,GET,http://127.0.0.1:8000/avis/new%3Fid=19,1681441191,b77dfa,404
b77dfa,127.0.0.1,GET,http://127.0.0.1:8000/avis/new%3Fid=19,1681441191,,404
28ad8c,127.0.0.1,GET,http://127.0.0.1:8000/avis/new%3Fid=19,1681441313,c49af5,404
c49af5,127.0.0.1,GET,http://127.0.0.1:8000/avis/new%3Fid=19,1681441313,,404
cff4ca,127.0.0.1,GET,http://127.0.0.1:8000/avis/new?id=19,1681441320,5930a5,404
5930a5,127.0.0.1,GET,http://127.0.0.1:8000/avis/new?id=19,1681441320,,404
13c67b,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681441539,29e7a8,404
29e7a8,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681441539,,404
7a35a1,127.0.0.1,GET,http://127.0.0.1:8000/avis/,1681441545,,200
d78a3a,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681441623,,200
a2366f,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681441634,5f9c5a,500
5f9c5a,127.0.0.1,POST,http://127.0.0.1:8000/avis/new,1681441634,,500
7e942e,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681441673,00a308,500
00a308,127.0.0.1,POST,http://127.0.0.1:8000/avis/new,1681441673,,500
a86fc5,127.0.0.1,GET,http://127.0.0.1:8000/avis/,1681441838,,200
2f26ea,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681441873,e6ea10,404
e6ea10,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681441873,,404
7aa15b,127.0.0.1,GET,http://127.0.0.1:8000/avis/new/19,1681441879,f2f8e6,404
f2f8e6,127.0.0.1,GET,http://127.0.0.1:8000/avis/new/19,1681441879,,404
023bf8,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/,1681442053,,200
cce650,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681442054,634334,404
634334,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681442054,,404
4877ae,127.0.0.1,GET,http://127.0.0.1:8000/avis/,1681442420,2691c8,500
2691c8,127.0.0.1,GET,http://127.0.0.1:8000/avis/,1681442420,,500
968e58,127.0.0.1,GET,http://127.0.0.1:8000/avis/,1681442702,594ceb,500
594ceb,127.0.0.1,GET,http://127.0.0.1:8000/avis/,1681442702,,500
9c8ee2,127.0.0.1,GET,http://127.0.0.1:8000/avis/,1681442723,,200
e2510f,127.0.0.1,GET,http://127.0.0.1:8000/avis/1,1681442726,622326,500
622326,127.0.0.1,GET,http://127.0.0.1:8000/avis/1,1681442726,,500
f7ebfe,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681442742,b5a782,404
b5a782,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681442742,,404
399dc1,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681442920,266875,500
266875,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681442920,,500
c1a87c,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681442940,3aa5db,500
3aa5db,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681442940,,500
6732a1,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681442958,,200
dd19d9,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681442968,16108b,500
16108b,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681442968,,500
7cbdcb,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681443259,,200
0ac026,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/,1681443279,,200
b2eae2,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681443279,fa047f,404
fa047f,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681443279,,404
9986ee,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681443307,0e68f9,500
0e68f9,127.0.0.1,POST,http://127.0.0.1:8000/avis/new,1681443307,,500
c10af8,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681443468,41d75f,500
41d75f,127.0.0.1,POST,http://127.0.0.1:8000/avis/new,1681443468,,500
d8ab32,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681443497,478c40,500
478c40,127.0.0.1,POST,http://127.0.0.1:8000/avis/new,1681443497,,500
b78bb6,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681443503,f1b43a,500
f1b43a,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681443503,,500
6efd75,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681443655,22494e,500
22494e,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681443655,,500
edaf31,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681443689,01b248,500
01b248,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681443689,,500
7cd959,127.0.0.1,GET,http://127.0.0.1:8000/avis/,1681443880,,200
77f1e2,127.0.0.1,GET,http://127.0.0.1:8000/avis/2,1681443884,cdd08a,500
cdd08a,127.0.0.1,GET,http://127.0.0.1:8000/avis/2,1681443884,,500
8fb964,127.0.0.1,GET,http://127.0.0.1:8000/avis/,1681443925,,200
33a968,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681443933,1a0f42,500
1a0f42,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681443933,,500
42aec2,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681444101,e77047,500
e77047,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681444101,,500
39607a,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681444147,4b5663,500
4b5663,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681444147,,500
3394f7,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681444269,,200
7ee6db,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681444490,,200
3a0e00,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681444660,,200
ccd8fd,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681444705,,200
b96323,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681444717,,200
54f3d4,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681444752,,200
ff6517,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681444840,,200
3074c3,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681445113,,200
64e4c5,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681445114,57477a,404
57477a,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681445114,,404
337427,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681445184,,200
69a3b5,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681445185,4b2125,404
4b2125,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681445185,,404
3d42c4,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681445196,,200
b3ad12,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681445197,846553,404
846553,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681445197,,404
17d22d,127.0.0.1,GET,http://127.0.0.1:8000/avis/,1681445255,,200
ba9189,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681445337,cd3790,500
cd3790,127.0.0.1,POST,http://127.0.0.1:8000/avis/new,1681445337,,500
ea4dbc,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681445342,345972,404
345972,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681445342,,404
e8e541,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681445347,,200
ae85db,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681445348,8a7607,404
8a7607,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681445348,,404
184774,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/,1681445472,,200
039010,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681445472,f827b7,404
f827b7,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681445472,,404
11d61c,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/Client,1681445478,,200
e7b502,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681445478,4430c4,404
4430c4,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681445478,,404
892959,127.0.0.1,GET,http://127.0.0.1:8000/avis/new?id=19,1681445484,,200
1b777f,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681445484,f228e3,404
f228e3,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681445484,,404
354510,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/Client/34,1681445499,,200
bf57f1,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/Client/assets/img/logo1.png,1681445499,1827df,404
1827df,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/Client/assets/img/logo1.png,1681445499,,404
4726f1,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/Client,1681445509,,200
f01258,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681445509,0736bc,404
0736bc,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681445509,,404
739eb5,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1681445537,,200
7c887d,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681445537,e0fed8,404
e0fed8,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681445537,,404
f3ad3e,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/new,1681445570,,303
efe1e6,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/,1681445570,,200
2c4009,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681445571,ed8579,404
ed8579,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681445571,,404
27f276,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/,1681445806,,200
d1d877,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681445807,0c3c8f,404
0c3c8f,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681445807,,404
99271b,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1681445810,,200
699f06,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681445811,ef67d8,404
ef67d8,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681445811,,404
426d06,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/new,1681445837,,303
80b8ca,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/,1681445837,,200
edcfe0,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681445838,72fa63,404
72fa63,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681445838,,404
248c87,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/Client,1681445860,,200
33be10,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681445860,b6dbf2,404
b6dbf2,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681445860,,404
bbad81,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/Client,1681445900,,200
1e0f32,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681445900,d2b096,404
d2b096,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681445900,,404
c7296c,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/Client/61,1681445941,,200
ee847d,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/Client/assets/img/logo1.png,1681445941,bc2985,404
bc2985,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/Client/assets/img/logo1.png,1681445941,,404
946efe,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/Client,1681445944,,200
699b84,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681445945,250fc1,404
250fc1,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681445945,,404
aefd41,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/Client,1681445979,,200
8e722b,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681445979,86df57,404
86df57,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681445979,,404
304802,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/,1681446005,,200
b03376,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681446005,b6a9e4,404
b6a9e4,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681446005,,404
5de6ef,127.0.0.1,GET,http://127.0.0.1:8000/avis/new?id=55,1681446031,,200
588427,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681446031,76f8c9,404
76f8c9,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681446031,,404
e0486a,127.0.0.1,GET,http://127.0.0.1:8000/avis/new?id=55,1681446128,,200
d94be5,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681446129,d683c9,404
d683c9,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681446129,,404
4dca65,127.0.0.1,GET,http://127.0.0.1:8000/avis/new?id=55,1681446148,,200
a46124,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681446149,50ea8b,404
50ea8b,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681446149,,404
b16ce6,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/Client,1681446151,,200
3ad2b4,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681446151,60e047,404
60e047,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681446151,,404
2560ce,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/,1681446212,,200
f03958,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681446213,ad5012,404
ad5012,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681446213,,404
40ce57,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1681446217,,200
cf2085,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681446217,f18def,404
f18def,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681446217,,404
cb1d4c,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1681446452,,200
b453bc,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681446452,0d76ea,404
0d76ea,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681446452,,404
dd1e6b,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1681446829,,200
f130e2,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681446830,870e4e,404
870e4e,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681446830,,404
54d908,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1681446842,,200
f0e5ce,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681446843,0767c5,404
0767c5,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681446843,,404
c45062,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1681446891,,200
6b7809,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681446891,9af2d9,404
9af2d9,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681446891,,404
9de7dc,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/new,1681446910,,303
142173,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/,1681446910,,200
7e62ff,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681446911,d6b1f5,404
d6b1f5,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681446911,,404
421b55,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1681446917,,200
11b594,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681446918,e70b89,404
e70b89,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681446918,,404
3ce202,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1681447001,,200
6357aa,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681447002,5d1b7d,404
5d1b7d,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681447002,,404
936df6,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1681447047,,200
e81ff7,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681447047,48db1d,404
48db1d,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681447047,,404
a9104c,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1681447074,,200
fa3555,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681447075,97b5fb,404
97b5fb,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681447075,,404
96eb0b,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1681447085,,200
87a0a6,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681447085,080fd5,404
080fd5,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681447085,,404
7dc2d1,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1681447138,,200
7cd30b,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681447138,c0b4be,404
c0b4be,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681447138,,404
97e990,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/,1681447153,,200
edc320,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681447154,d7d2f9,404
d7d2f9,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681447154,,404
003c2d,127.0.0.1,GET,http://127.0.0.1:8000/avis/new?id=19,1681447165,,200
f49390,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681447165,33ac98,404
33ac98,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681447165,,404
1da014,127.0.0.1,GET,http://127.0.0.1:8000/avis/new?id=19,1681448182,,200
06bf7d,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681448183,8b8143,404
8b8143,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681448183,,404
a9779d,127.0.0.1,GET,http://127.0.0.1:8000/avis/new?id=19,1681448199,,200
8c0859,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681448200,f1d224,404
f1d224,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681448200,,404
350a7b,127.0.0.1,GET,http://127.0.0.1:8000/avis/new?id=19,1681448218,,200
a52b08,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681448218,ba6989,404
ba6989,127.0.0.1,GET,http://127.0.0.1:8000/avis/assets/img/logo.png,1681448218,,404
617056,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/,1681458061,,200
a2fc23,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458061,1c481b,404
1c481b,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458061,,404
57c8f8,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/,1681458066,,200
429dcf,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1681458358,,200
851eb4,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458358,fe536b,404
fe536b,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458358,,404
6563be,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/new,1681458380,,422
f0132d,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458381,4229cf,404
4229cf,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458381,,404
77a5f0,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/new,1681458393,,422
ca3dde,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458393,21e3bc,404
21e3bc,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458393,,404
a8820e,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/,1681458396,,200
e1bf31,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458396,3ef62f,404
3ef62f,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458396,,404
c075ad,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458418,0dd173,404
0dd173,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458418,,404
de152d,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/new,1681458424,,422
156487,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458425,5f3a98,404
5f3a98,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458425,,404
092d17,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/new,1681458542,,422
62bba2,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458543,6fb5e7,404
6fb5e7,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458543,,404
959b35,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/new,1681458549,,422
0fe187,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458549,506979,404
506979,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458549,,404
2ac2be,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/new,1681458586,,422
4d19bd,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458586,73f636,404
73f636,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458586,,404
833f0a,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/new,1681458609,,422
588e23,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/logo1.png,1681458609,c96bd6,404
